id,loan_paid_back
75740,0
220666,0
130039,0
208247,0
319802,0
349666,0
316443,0
192722,0
530814,0
260103,0
563702,0
471135,0
574102,0
451559,0
73060,0
462043,0
84069,0
99417,0
425431,0
523927,0
92851,0
521038,0
519438,0
233574,0
29127,0
330894,0
593838,0
12315,0
360626,0
288686,0
346194,0
575449,0
178225,0
182027,0
460306,0
170227,0
355057,0
267893,0
438012,0
577051,0
567991,0
214049,0
467737,0
36113,0
98687,0
371628,0
543138,0
202312,0
465666,0
390314,0
377264,0
516840,0
323924,0
247079,0
402695,0
111415,0
412476,0
430537,0
351524,0
133201,0
262754,0
96405,0
147807,0
291360,0
589676,0
259065,0
377667,0
238349,0
149335,0
427733,0
365367,0
262685,0
280146,0
369320,0
413308,0
420364,0
356601,0
54198,0
111130,0
558775,0
332895,0
213603,0
407713,0
364365,0
451425,0
86351,0
372178,0
161352,0
186789,0
97763,0
314254,0
373162,0
303950,0
90903,0
570089,0
159366,0
470678,0
12902,0
286972,0
239419,0
331274,0
22764,0
108261,0
167778,0
486606,0
440493,0
103255,0
551897,0
404277,0
283870,0
499481,0
451206,0
279314,0
581581,0
67835,0
332510,0
452038,0
145029,0
72734,0
539976,0
538939,0
389263,0
66251,0
281998,0
303076,0
501541,0
330164,0
54562,0
19087,0
64582,0
553973,0
345162,0
155978,0
213783,0
393206,0
447295,0
561975,0
175589,0
553243,0
159263,0
188178,0
470555,0
108382,0
370967,0
481464,0
191418,0
136649,0
181906,0
575742,0
431834,0
276668,0
470667,0
126207,0
121603,0
248182,0
371407,0
4252,0
41429,0
355967,0
38203,0
137599,0
419571,0
281404,0
22971,0
6262,0
561010,0
429425,0
319730,0
332315,0
260019,0
516165,0
402713,0
582386,0
227312,0
451586,0
307804,0
343594,0
468040,0
343776,0
131444,0
7707,0
44867,0
481340,0
393725,0
366597,0
162066,0
572912,0
243552,0
187536,0
507690,0
149592,0
278657,0
248575,0
431608,0
566385,0
337294,0
164947,0
525466,0
330320,0
267520,0
298519,0
152965,0
129276,0
342624,0
17840,0
472175,0
528866,0
527758,0
20748,0
327305,0
86460,0
112618,0
500358,0
501521,0
510406,0
435508,0
232876,0
174718,0
531932,0
327828,0
299287,0
151554,0
70252,0
14607,0
308747,0
299977,0
155480,0
176203,0
255336,0
498557,0
558490,0
96557,0
374369,0
194566,0
422273,0
536791,0
391978,0
112304,0
560511,0
571643,0
576239,0
258083,0
563824,0
313309,0
367136,0
423216,0
516966,0
216743,0
82747,0
432751,0
535762,0
433501,0
592871,0
496476,0
346512,0
29268,0
215018,0
525807,0
16347,0
570315,0
386599,0
258879,0
526003,0
345292,0
402784,0
102868,0
458995,0
141015,0
196301,0
90962,0
520314,0
441806,0
44070,0
137491,0
531139,0
52448,0
509438,0
232999,0
33768,0
530554,0
11352,0
31703,0
324000,0
191642,0
129982,0
553485,0
210220,0
212588,0
521975,0
502808,0
571123,0
277594,0
81571,0
425075,0
50892,0
499581,0
198611,0
475742,0
487687,0
347742,0
324751,0
208277,0
259699,0
101671,0
108001,0
2185,0
223439,0
118134,0
231228,0
420815,0
280433,0
80711,0
308964,0
517769,0
435062,0
184510,0
298873,0
389685,0
461905,0
109515,0
281370,0
81084,0
22663,0
490035,0
463545,0
510505,0
466842,0
18391,0
193513,0
506495,0
72821,0
21738,0
172750,0
217632,0
89980,0
260806,0
394449,0
501540,0
299655,0
434115,0
377382,0
285348,0
257633,0
96656,0
202377,0
301030,0
564278,0
309433,0
160049,0
269607,0
385619,0
582613,0
299943,0
232482,0
475286,0
174450,0
276183,0
425757,0
206472,0
380358,0
204290,0
494694,0
497380,0
336703,0
504301,0
232921,0
90074,0
403876,0
543373,0
129684,0
328962,0
525507,0
232708,0
113220,0
583884,0
83166,0
188716,0
331990,0
347446,0
181678,0
253413,0
530044,0
566475,0
423495,0
518683,0
73005,0
357225,0
182863,0
221130,0
593362,0
220814,0
19112,0
350442,0
432011,0
80596,0
506037,0
50921,0
577072,0
519013,0
531009,0
14212,0
200110,0
563065,0
76859,0
308115,0
492547,0
99511,0
321077,0
280164,0
569204,0
334265,0
233684,0
522218,0
210887,0
196808,0
123132,0
584355,0
175736,0
114163,0
444720,0
300544,0
233283,0
168816,0
292700,0
143156,0
167398,0
315609,0
152306,0
264209,0
120898,0
462692,0
143217,0
562493,0
544494,0
548384,0
206206,0
353491,0
517784,0
179928,0
46834,0
397616,0
106624,0
104772,0
287467,0
445148,0
29061,0
140757,0
411549,0
350996,0
323645,0
67538,0
114705,0
406519,0
377247,0
297826,0
208444,0
338073,0
36230,0
589386,0
243108,0
274192,0
549909,0
466618,0
231958,0
161077,0
543302,0
533648,0
475646,0
47450,0
280397,0
216023,0
330891,0
573059,0
174935,0
89822,0
196247,0
249702,0
358227,0
428048,0
428509,0
375399,0
394251,0
137910,0
147919,0
484034,0
174680,0
564885,0
273698,0
211116,0
140752,0
48065,0
193518,0
365177,0
349012,0
154575,0
365372,0
295380,0
319192,0
232358,0
171483,0
218262,0
35492,0
253308,0
93433,0
85248,0
81542,0
593755,0
565528,0
165058,0
331397,0
91154,0
233618,0
228080,0
571367,0
250783,0
430301,0
374696,0
305936,0
203890,0
295524,0
407257,0
571856,0
332659,0
448778,0
551702,0
555831,0
313545,0
104727,0
27352,0
248388,0
129263,0
415559,0
27785,0
40078,0
450225,0
329551,0
255085,0
162523,0
87553,0
315435,0
495520,0
272514,0
241031,0
335809,0
343262,0
528512,0
310557,0
284201,0
72243,0
584104,0
67816,0
186129,0
196864,0
274968,0
430470,0
87441,0
233506,0
2727,0
583216,0
243195,0
544504,0
309165,0
96549,0
566581,0
230677,0
412801,0
447435,0
67287,0
299201,0
313691,0
317429,0
572701,0
308194,0
475561,0
415665,0
254306,0
18959,0
352399,0
118717,0
526578,0
66861,0
356050,0
211491,0
249685,0
276338,0
555625,0
589730,0
150098,0
418785,0
136810,0
580710,0
557553,0
321540,0
147355,0
323766,0
153572,0
587301,0
527816,0
383445,0
119112,0
568151,0
104103,0
154862,0
90780,0
14072,0
26739,0
355672,0
75610,0
211962,0
542003,0
440606,0
150868,0
189434,0
304631,0
432833,0
26274,0
488447,0
470228,0
544916,0
325513,0
568813,0
206980,0
528158,0
389597,0
211738,0
523696,0
335556,0
467626,0
113097,0
159545,0
488832,0
517669,0
511654,0
223159,0
171548,0
292624,0
551941,0
276515,0
162361,0
56782,0
280838,0
570814,0
414484,0
175132,0
206835,0
503135,0
326096,0
365729,0
542511,0
156624,0
405673,0
91374,0
452765,0
252292,0
270275,0
499117,0
5864,0
458405,0
136209,0
385582,0
396781,0
420966,0
22488,0
472433,0
403999,0
943,0
94646,0
258801,0
525621,0
448024,0
537261,0
386452,0
561038,0
319106,0
588675,0
181379,0
193112,0
208391,0
227728,0
216126,0
86291,0
16412,0
417288,0
228724,0
328497,0
92252,0
75458,0
431507,0
233639,0
112385,0
87598,0
218427,0
444832,0
16377,0
549105,0
264581,0
229761,0
469312,0
66639,0
416393,0
519519,0
147216,0
448335,0
54688,0
12294,0
505705,0
552758,0
256126,0
141076,0
306362,0
25455,0
244784,0
240981,0
138097,0
40690,0
158141,0
368822,0
18964,0
224157,0
255709,0
228976,0
301999,0
41169,0
325312,0
553254,0
2050,0
452569,0
89659,0
593417,0
182893,0
371836,0
346835,0
114767,0
537177,0
253144,0
246931,0
383713,0
62737,0
394136,0
20437,0
75266,0
587877,0
374804,0
544947,0
436904,0
578734,0
447361,0
477427,0
539482,0
266042,0
127946,0
130260,0
19406,0
112750,0
227704,0
24934,0
440545,0
534055,0
427211,0
448280,0
361745,0
451060,0
378841,0
71321,0
95234,0
161837,0
519419,0
250399,0
365458,0
113807,0
241867,0
342243,0
54304,0
413701,0
384505,0
32577,0
316021,0
191034,0
351648,0
457341,0
158983,0
379127,0
483108,0
108898,0
23392,0
241356,0
581964,0
145069,0
466517,0
500604,0
22963,0
356153,0
218806,0
453653,0
43834,0
469738,0
20508,0
320557,0
211633,0
406364,0
247592,0
94644,0
471726,0
136176,0
61857,0
384740,0
450211,0
409760,0
478593,0
494170,0
503165,0
484060,0
560245,0
554172,0
80837,0
582268,0
173828,0
574105,0
211855,0
72716,0
450495,0
272812,0
201899,0
83343,0
462575,0
141044,0
308245,0
36538,0
361405,0
424692,0
515242,0
386922,0
273352,0
519944,0
419905,0
19516,0
469941,0
464870,0
464541,0
543445,0
344262,0
40713,0
574254,0
243781,0
495292,0
546870,0
444521,0
757,0
241919,0
61740,0
174382,0
362199,0
451871,0
281984,0
401976,0
567424,0
568975,0
195073,0
223815,0
50434,0
326745,0
447507,0
259827,0
106958,0
508445,0
198370,0
246605,0
108241,0
89983,0
10666,0
245853,0
399950,0
61529,0
404300,0
429288,0
376802,0
475334,0
242677,0
311409,0
167058,0
515457,0
58671,0
291484,0
349487,0
191539,0
219072,0
425579,0
393539,0
315412,0
360925,0
559948,0
66919,0
312363,0
353698,0
503114,0
156394,0
508406,0
79744,0
358383,0
384617,0
45225,0
531303,0
433004,0
180048,0
486906,0
132176,0
559510,0
4128,0
12361,0
486032,0
220543,0
396080,0
388844,0
477131,0
293999,0
125692,0
19163,0
49735,0
494975,0
439254,0
144898,0
28189,0
65928,0
566181,0
203978,0
247620,0
108216,0
408977,0
474259,0
199275,0
188720,0
335518,0
343232,0
142200,0
354470,0
76234,0
399207,0
444558,0
543470,0
582638,0
262223,0
71497,0
562164,0
285834,0
424335,0
190530,0
515965,0
210672,0
33456,0
377761,0
200201,0
278972,0
515304,0
412825,0
334460,0
551006,0
395266,0
483986,0
83619,0
264600,0
277849,0
378402,0
113763,0
330202,0
356145,0
459500,0
563847,0
251048,0
191374,0
137822,0
577888,0
259303,0
283804,0
168807,0
335505,0
83142,0
356888,0
234333,0
325722,0
67213,0
578208,0
380455,0
570603,0
360628,0
282787,0
291102,0
14621,0
117599,0
210022,0
532609,0
371835,0
332586,0
522693,0
104279,0
568584,0
254684,0
116037,0
436736,0
333149,0
309401,0
509578,0
297786,0
428533,0
496214,0
567896,0
582658,0
123116,0
294896,0
52164,0
573233,0
294078,0
94819,0
199009,0
142033,0
67670,0
314830,0
130586,0
524047,0
504501,0
485561,0
231927,0
492450,0
396703,0
223913,0
519541,0
565462,0
228358,0
68791,0
518682,0
274590,0
48878,0
384437,0
144642,0
472929,0
51214,0
27354,0
591103,0
588989,0
223997,0
519190,0
2752,0
103711,0
165572,0
328452,0
477738,0
197370,0
420237,0
389029,0
360098,0
551108,0
406030,0
168181,0
323702,0
538633,0
259776,0
320125,0
394616,0
115815,0
249854,0
141729,0
519274,0
194543,0
4425,0
266163,0
214103,0
98060,0
561042,0
250268,0
569353,0
188263,0
216427,0
384010,0
223645,0
55510,0
215521,0
167774,0
588982,0
332855,0
275683,0
71764,0
420587,0
504070,0
236941,0
205407,0
433005,0
564006,0
58535,0
277724,0
88739,0
132051,0
435064,0
340964,0
36736,0
585682,0
110870,0
164019,0
357656,0
25390,0
164258,0
538982,0
512934,0
539602,0
335340,0
287492,0
229149,0
392127,0
272265,0
293855,0
351560,0
481397,0
469693,0
536281,0
131437,0
235386,0
537454,0
367380,0
49792,0
401303,0
221422,0
264481,0
195810,0
36755,0
490950,0
189451,0
126683,0
591733,0
341816,0
559600,0
108280,0
541563,0
446657,0
410737,0
233121,0
493401,0
318181,0
17851,0
521458,0
479952,0
430606,0
439820,0
162878,0
230820,0
255715,0
23419,0
313920,0
452965,0
159051,0
246519,0
364374,0
478452,0
100881,0
420664,0
226368,0
382863,0
277109,0
291320,0
63387,0
369299,0
541615,0
159733,0
159542,0
38149,0
325095,0
506823,0
390830,0
259929,0
484536,0
307316,0
147887,0
126071,0
148755,0
247152,0
256422,0
464855,0
42098,0
101157,0
187806,0
199251,0
459724,0
126729,0
315831,0
221306,0
522102,0
256800,0
55827,0
148526,0
273169,0
190355,0
503693,0
63854,0
110889,0
182852,0
556135,0
166164,0
3296,0
86881,0
208478,0
128732,0
23094,0
451213,0
360263,0
336628,0
484997,0
197511,0
27917,0
432237,0
54674,0
265935,0
375303,0
288982,0
305153,0
427219,0
266215,0
252014,0
82605,0
148214,0
330748,0
523044,0
315906,0
241572,0
332491,0
76001,0
394684,0
155573,0
300056,0
163269,0
424889,0
340736,0
114951,0
405378,0
528555,0
527199,0
294990,0
510142,0
468067,0
147141,0
175884,0
215021,0
76841,0
74925,0
204160,0
490090,0
155079,0
120396,0
593791,0
566768,0
128402,0
223075,0
110887,0
31554,0
96383,0
247184,0
14764,0
306976,0
178018,0
43080,0
360100,0
300007,0
282909,0
474708,0
224358,0
124406,0
371181,0
186818,0
293340,0
69606,0
411680,0
151009,0
276384,0
554486,0
313881,0
482020,0
70788,0
10453,0
364420,0
441291,0
499884,0
545918,0
411696,0
191111,0
293305,0
529566,0
74401,0
413271,0
238211,0
419572,0
369101,0
276097,0
113957,0
44958,0
157663,0
194078,0
215508,0
316302,0
157675,0
41766,0
459615,0
255818,0
524484,0
47135,0
454259,0
572878,0
442398,0
484463,0
421490,0
101884,0
52547,0
241160,0
491497,0
527053,0
512085,0
331266,0
462022,0
466135,0
270360,0
207589,0
431591,0
23863,0
130462,0
297865,0
48579,0
170118,0
138289,0
337937,0
122605,0
402267,0
116240,0
47473,0
294554,0
140451,0
107661,0
302187,0
357519,0
200605,0
196786,0
311149,0
102152,0
181433,0
267224,0
573076,0
182257,0
201688,0
238542,0
45189,0
568818,0
568091,0
392793,0
144215,0
473449,0
42009,0
297787,0
546615,0
131956,0
259926,0
370502,0
372032,0
90445,0
507530,0
501766,0
43320,0
126922,0
545524,0
32662,0
494644,0
306965,0
406173,0
171962,0
180837,0
146231,0
236197,0
208005,0
230765,0
154887,0
526481,0
315455,0
487077,0
191332,0
246013,0
460990,0
242633,0
47917,0
359039,0
431157,0
226855,0
563261,0
139393,0
344023,0
214897,0
363449,0
305276,0
257916,0
3484,0
231717,0
152208,0
547315,0
276848,0
544031,0
457613,0
253122,0
337605,0
181934,0
184501,0
6359,0
183922,0
297683,0
405418,0
439112,0
255324,0
65219,0
440241,0
273222,0
224136,0
427679,0
146309,0
25429,0
304440,0
210601,0
318262,0
576983,0
156387,0
158102,0
507361,0
130336,0
527401,0
291068,0
447286,0
362207,0
382705,0
386279,0
382829,0
439288,0
565119,0
305528,0
340372,0
106442,0
521747,0
124415,0
45308,0
344528,0
108117,0
222243,0
509392,0
179535,0
219252,0
217921,0
512075,0
454136,0
325415,0
455463,0
339459,0
67985,0
132708,0
22141,0
426817,0
180873,0
174174,0
332239,0
10291,0
506843,0
326072,0
31693,0
143650,0
240649,0
73461,0
369615,0
44399,0
512784,0
193594,0
95914,0
292705,0
8393,0
145452,0
83161,0
467659,0
497705,0
551843,0
578084,0
463570,0
386852,0
367052,0
289564,0
432863,0
287228,0
239332,0
494165,0
580128,0
439472,0
12804,0
340338,0
485982,0
149622,0
556767,0
54135,0
79102,0
541195,0
177776,0
482114,0
336198,0
392604,0
447305,0
331019,0
184380,0
42602,0
558795,0
106163,0
528819,0
142869,0
83368,0
585271,0
43280,0
34289,0
39878,0
196783,0
261949,0
161084,0
61604,0
133398,0
255391,0
583336,0
121796,0
521656,0
387959,0
127829,0
465378,0
539408,0
575351,0
510721,0
19151,0
427243,0
132253,0
440933,0
363037,0
460661,0
416264,0
86956,0
39776,0
410888,0
252471,0
440218,0
399730,0
450563,0
271937,0
569784,0
331159,0
38472,0
453308,0
49754,0
105973,0
304296,0
206822,0
172863,0
514221,0
153961,0
217749,0
481917,0
1429,0
249470,0
324074,0
301415,0
583124,0
101828,0
196967,0
524601,0
127993,0
506749,0
226343,0
317464,0
214496,0
109857,0
140469,0
78021,0
176009,0
414620,0
321921,0
556385,0
509369,0
43860,0
406952,0
86716,0
510319,0
249043,0
297079,0
371261,0
501332,0
299608,0
302081,0
580234,0
162162,0
498624,0
587988,0
440940,0
267723,0
82135,0
357780,0
185118,0
305248,0
480073,0
509494,0
517703,0
540426,0
449818,0
65426,0
401597,0
192316,0
411406,0
383754,0
462601,0
579421,0
94041,0
109616,0
534612,0
295721,0
535139,0
524273,0
332360,0
274811,0
215566,0
282826,0
54753,0
118928,0
164239,0
424569,0
385586,0
328,0
66386,0
66733,0
511533,0
78967,0
299833,0
556740,0
196905,0
59577,0
124851,0
188683,0
520062,0
57462,0
89218,0
238321,0
535348,0
277254,0
539894,0
443613,0
31099,0
400027,0
432351,0
382466,0
165103,0
513877,0
102848,0
568145,0
532652,0
230169,0
1303,0
359501,0
301832,0
503460,0
423520,0
263537,0
161184,0
7286,0
126508,0
140173,0
398331,0
98683,0
175341,0
354976,0
459376,0
83736,0
299895,0
218260,0
195912,0
77423,0
276397,0
579155,0
65551,0
576986,0
501325,0
290932,0
363649,0
62901,0
536101,0
353036,0
22583,0
104399,0
304180,0
288037,0
46152,0
216931,0
485265,0
566113,0
192970,0
433661,0
185183,0
277427,0
519152,0
74663,0
200153,0
284954,0
368925,0
531077,0
171411,0
509340,0
98232,0
225212,0
412679,0
261651,0
306870,0
283517,0
318622,0
306943,0
155527,0
123111,0
181713,0
298571,0
409841,0
488558,0
188505,0
96488,0
509478,0
459838,0
495238,0
264205,0
370999,0
81630,0
191481,0
63740,0
240662,0
63974,0
400148,0
231552,0
189355,0
169463,0
89522,0
152755,0
43268,0
112602,0
384031,0
459865,0
484548,0
356596,0
26266,0
287188,0
33138,0
542071,0
27745,0
262252,0
38356,0
446754,0
298237,0
547915,0
505408,0
268061,0
505301,0
221772,0
395646,0
153398,0
390794,0
78245,0
426350,0
358148,0
512994,0
38152,0
301388,0
519462,0
397643,0
487551,0
528055,0
586544,0
113274,0
295708,0
499816,0
274182,0
453138,0
581596,0
24711,0
530256,0
444818,0
492178,0
428702,0
257507,0
226139,0
279547,0
373663,0
274181,0
546940,0
430337,0
451602,0
32534,0
494701,0
504685,0
111888,0
16391,0
556994,0
184529,0
11870,0
291345,0
60463,0
355988,0
436554,0
197156,0
74848,0
227415,0
585762,0
376262,0
112309,0
30195,0
7620,0
507625,0
215268,0
17864,0
545566,0
247603,0
573252,0
203049,0
577567,0
593420,0
257530,0
105045,0
28115,0
571828,0
156505,0
64331,0
510108,0
168442,0
544280,0
407873,0
545668,0
167668,0
206740,0
154452,0
383057,0
62115,0
513459,0
283612,0
372701,0
40750,0
192460,0
403915,0
463860,0
519474,0
206169,0
398795,0
517322,0
385421,0
144468,0
132927,0
589935,0
98805,0
327879,0
92823,0
447142,0
406437,0
332021,0
443303,0
276861,0
2238,0
272437,0
348076,0
285645,0
83814,0
287805,0
275171,0
285868,0
247347,0
425418,0
252826,0
466944,0
145231,0
301936,0
346036,0
34199,0
109970,0
473552,0
366241,0
40872,0
454483,0
519264,0
551853,0
376465,0
288474,0
284126,0
432973,0
568530,0
542831,0
51040,0
76098,0
246505,0
122770,0
69989,0
425208,0
84301,0
407692,0
30208,0
375341,0
221304,0
319806,0
158363,0
293243,0
150088,0
299107,0
483383,0
463536,0
153944,0
98965,0
146935,0
430313,0
566709,0
221514,0
110216,0
100693,0
79779,0
83325,0
46954,0
381122,0
220256,0
154205,0
561531,0
542146,0
281598,0
405932,0
490292,0
479030,0
72171,0
285351,0
328994,0
224431,0
304589,0
432030,0
492263,0
416049,0
165444,0
581703,0
534412,0
375235,0
543305,0
332077,0
197555,0
267176,0
160160,0
69188,0
492889,0
372638,0
154281,0
389608,0
113599,0
212961,0
12555,0
379339,0
117033,0
66649,0
249585,0
530407,0
31782,0
183402,0
467163,0
508538,0
565673,0
566628,0
98827,0
337618,0
458492,0
416242,0
538448,0
197073,0
228070,0
556078,0
261861,0
444180,0
32350,0
572384,0
575888,0
418321,0
468954,0
433727,0
326170,0
477916,0
97147,0
240481,0
35645,0
505722,0
230142,0
440604,0
508270,0
477174,0
177194,0
553956,0
471433,0
471962,0
13806,0
568934,0
56599,0
200460,0
546909,0
354600,0
342516,0
286785,0
223796,0
399873,0
322977,0
161777,0
365833,0
503138,0
268384,0
146,0
88243,0
293869,0
269648,0
361333,0
114758,0
531866,0
175492,0
22893,0
213315,0
525981,0
122997,0
464628,0
252394,0
216056,0
363964,0
44659,0
277757,0
385253,0
206351,0
93362,0
498914,0
273076,0
398308,0
488685,0
87929,0
396078,0
326673,0
14915,0
22505,0
117714,0
174331,0
181334,0
144219,0
438299,0
472932,0
525258,0
145533,0
133797,0
134495,0
4520,0
66992,0
52227,0
375703,0
559375,0
487115,0
67492,0
258924,0
376867,0
468913,0
250723,0
372743,0
184195,0
236731,0
111681,0
427819,0
79099,0
431314,0
181208,0
130823,0
223842,0
428030,0
253985,0
519643,0
17719,0
420908,0
340402,0
34494,0
527841,0
74598,0
252711,0
174021,0
278837,0
63650,0
552819,0
485670,0
13511,0
127161,0
82361,0
144211,0
110516,0
240566,0
243520,0
136103,0
271266,0
304816,0
56109,0
15836,0
425792,0
331654,0
215745,0
215474,0
369544,0
337243,0
90996,0
445538,0
534341,0
505059,0
234271,0
344942,0
290114,0
72494,0
527617,0
13134,0
68997,0
296064,0
507131,0
387899,0
70010,0
436375,0
182416,0
185732,0
410830,0
75411,0
244014,0
544468,0
71673,0
476293,0
455120,0
167790,0
283534,0
301924,0
284432,0
585414,0
419587,0
461494,0
143962,0
156723,0
196742,0
423489,0
581531,0
247440,0
304654,0
487228,0
539299,0
499809,0
33961,0
456759,0
427457,0
55166,0
341265,0
442,0
96206,0
152942,0
177181,0
527710,0
9994,0
63487,0
158631,0
286771,0
510328,0
503217,0
120862,0
99342,0
3511,0
188995,0
123349,0
29258,0
573432,0
371991,0
465859,0
457181,0
49670,0
493289,0
172212,0
363553,0
21361,0
362425,0
591854,0
459995,0
450103,0
51914,0
483893,0
7524,0
158120,0
503382,0
331426,0
462188,0
451870,0
310979,0
538952,0
43742,0
94534,0
544427,0
490353,0
535112,0
255761,0
326458,0
1905,0
395787,0
126382,0
2548,0
316802,0
151523,0
429773,0
264182,0
514025,0
573501,0
12582,0
314427,0
411570,0
292181,0
375074,0
227741,0
432871,0
225243,0
292472,0
267882,0
564978,0
261047,0
84542,0
432534,0
589600,0
425846,0
34425,0
96325,0
444210,0
468344,0
21498,0
588653,0
287170,0
447335,0
415947,0
470803,0
252452,0
461694,0
439992,0
136205,0
187898,0
288575,0
54202,0
463239,0
508248,0
115935,0
463515,0
141217,0
265511,0
407977,0
23007,0
111212,0
336114,0
12972,0
203551,0
424527,0
461125,0
341698,0
199968,0
30205,0
469985,0
17872,0
565362,0
87061,0
272260,0
562088,0
581452,0
161301,0
475057,0
32475,0
184217,0
442526,0
205211,0
150515,0
493780,0
122893,0
398134,0
470754,0
349734,0
351381,0
256616,0
391591,0
134951,0
87040,0
82401,0
247543,0
514964,0
447266,0
578745,0
370761,0
51487,0
423453,0
159916,0
54232,0
202350,0
535090,0
2386,0
196600,0
218488,0
469058,0
16776,0
251856,0
567499,0
395934,0
236468,0
238601,0
36983,0
519792,0
419004,0
165537,0
191602,0
435554,0
354896,0
357142,0
101890,0
402852,0
87348,0
161354,0
168186,0
591022,0
63676,0
249189,0
276372,0
164874,0
46814,0
253554,0
384443,0
446756,0
395692,0
518848,0
439712,0
196691,0
570335,0
71272,0
201938,0
350047,0
523638,0
399242,0
451317,0
52482,0
166651,0
109434,0
290673,0
365407,0
359239,0
500361,0
585945,0
532464,0
18713,0
68426,0
174915,0
89332,0
296985,0
328134,0
362714,0
386123,0
193057,0
61816,0
161309,0
161898,0
234518,0
325126,0
553804,0
332902,0
498050,0
449484,0
443841,0
350132,0
421680,0
284797,0
458990,0
515414,0
230863,0
533544,0
234589,0
61693,0
106550,0
386767,0
517405,0
255332,0
12350,0
524759,0
183655,0
479688,0
430391,0
572348,0
190342,0
57128,0
366182,0
128575,0
142002,0
554531,0
149953,0
126424,0
268702,0
390906,0
499699,0
168357,0
258163,0
375362,0
180923,0
265667,0
208955,0
553658,0
521486,0
419800,0
188109,0
492878,0
136851,0
167360,0
378019,0
106746,0
5065,0
282578,0
517817,0
377397,0
539359,0
172163,0
557090,0
578866,0
289825,0
111054,0
115400,0
244272,0
145351,0
284458,0
395464,0
329162,0
215160,0
245759,0
460973,0
535068,0
551281,0
518791,0
101908,0
17022,0
472419,0
457220,0
29431,0
371816,0
142127,0
560698,0
93130,0
309736,0
580541,0
274654,0
485502,0
258121,0
424125,0
398182,0
454551,0
328507,0
30,0
256581,0
251883,0
178878,0
273802,0
492981,0
177632,0
527917,0
478199,0
72598,0
327582,0
443602,0
13745,0
150709,0
37753,0
259936,0
382754,0
509929,0
260872,0
348090,0
453501,0
462083,0
68238,0
541545,0
573365,0
184467,0
494734,0
275565,0
271113,0
285118,0
242528,0
243515,0
105913,0
455197,0
498575,0
199112,0
337329,0
238944,0
371754,0
78996,0
479115,0
218973,0
388982,0
139497,0
358328,0
371472,0
9384,0
76618,0
186195,0
497249,0
335038,0
213924,0
139042,0
152017,0
15309,0
114348,0
217165,0
319764,0
125122,0
545704,0
569386,0
386749,0
568878,0
107414,0
131846,0
249312,0
466471,0
164557,0
492250,0
101593,0
48085,0
163751,0
364261,0
592501,0
482520,0
444438,0
590068,0
193308,0
421058,0
391671,0
525935,0
426825,0
412954,0
220770,0
443941,0
155581,0
152482,0
279578,0
585353,0
429099,0
397702,0
157686,0
167266,0
324067,0
396132,0
382525,0
410652,0
491893,0
100652,0
401583,0
170568,0
187533,0
443752,0
479246,0
116914,0
403108,0
279777,0
90457,0
14557,0
488348,0
273202,0
523040,0
254899,0
399232,0
482319,0
138302,0
389591,0
37829,0
429674,0
569378,0
489533,0
407322,0
555507,0
438155,0
141927,0
136338,0
358060,0
27369,0
231194,0
97488,0
124702,0
335900,0
469385,0
515718,0
60629,0
33763,0
181989,0
5263,0
347196,0
441639,0
203308,0
87424,0
147427,0
165609,0
17325,0
265431,0
333445,0
410673,0
326922,0
181328,0
319266,0
33623,0
571466,0
497204,0
185450,0
375093,0
541855,0
522615,0
312999,0
450018,0
140554,0
570308,0
333348,0
143237,0
442800,0
463576,0
108920,0
172831,0
388653,0
96348,0
43215,0
532776,0
127846,0
425246,0
326307,0
3895,0
230325,0
64914,0
572719,0
232301,0
550570,0
462128,0
39428,0
39494,0
251977,0
563454,0
267540,0
576015,0
404888,0
432630,0
83522,0
176896,0
303500,0
100795,0
60798,0
418771,0
216878,0
565979,0
313821,0
410216,0
554231,0
305859,0
399598,0
34427,0
354748,0
174019,0
512692,0
201644,0
100033,0
463418,0
2193,0
527277,0
582771,0
385506,0
288838,0
33528,0
175807,0
409024,0
498638,0
260291,0
258227,0
122602,0
438244,0
463432,0
153531,0
68215,0
386064,0
125266,0
417959,0
400037,0
43005,0
42889,0
537332,0
243669,0
555230,0
351647,0
182492,0
50174,0
107941,0
368755,0
247229,0
176782,0
569917,0
521313,0
231573,0
545990,0
305284,0
298034,0
299091,0
134647,0
526592,0
549173,0
78520,0
566902,0
466062,0
224691,0
546008,0
17154,0
268483,0
61239,0
586699,0
551150,0
282569,0
399404,0
573720,0
205484,0
572206,0
49808,0
123429,0
586120,0
273657,0
406621,0
224025,0
396315,0
268861,0
25241,0
167458,0
507291,0
107699,0
197757,0
335996,0
325666,0
264123,0
417920,0
40119,0
308224,0
340808,0
422022,0
440761,0
213998,0
200513,0
214384,0
218678,0
209205,0
260232,0
239844,0
302620,0
9791,0
523304,0
434672,0
485804,0
234999,0
77172,0
470288,0
6923,0
31216,0
136433,0
523651,0
376938,0
511291,0
379165,0
164160,0
254638,0
321060,0
383255,0
213201,0
1149,0
234498,0
289595,0
258391,0
20429,0
446781,0
293412,0
264309,0
510581,0
406213,0
2252,0
544764,0
447322,0
504584,0
194635,0
370453,0
361351,0
252713,0
185134,0
11457,0
461583,0
292148,0
337896,0
43448,0
486788,0
26767,0
274741,0
277057,0
390716,0
308559,0
111493,0
473199,0
169904,0
53144,0
412771,0
333061,0
216913,0
590126,0
132025,0
150218,0
